review_text,review_rating
"Umi you never disappoint ! Last Saturday night we celebrated a birthday and went to dinner around 7-8p... no wait, great table and quick service .  Jared was our server and he took great care of us and even arranged an amazing banana tempura birthday dessert for the birthday boy! We enjoyed the flaming VIP roll which comes out on fire ! It was a fun treat and way different than the norm....Food was great , service was awesome, full for what we spent , and I really think this is one of my top choices for sushi close to home !",4.0 star rating
"Terrible dining experience. There was no happy hour today since it was the Mother's Day, the waiter refused to accept Groupon offer either. It would make sense if the restaurant was packed, but there were only 4-6 tables.The booth was absolutly disgusting, table was sticky with soy sauce spills on it. The waiter was inconsideate, kept coming back for orders (Why couldn't he just take all of our orders at once?) We also had to wait for him to get refills on our drinks.Teriyaki chicken plate was the WORST I have ever had in my life, chicken was very dry and the sauce was plain soy sauce with stirred fried veetables on the side. For $13 a plate, it was even worse than Panda Express's teriyaki chicken. so save you bucks before ordering this.Fried chicken appetizer was plain, okay maybe it wasn't that plain. Let me reword it as plain salty chicken. Come on, chicken is not that hard to make.We wanted to give dessert a try, it was terrible too. Banana tempura with Matcha icre cream was terrible, felt like I was at Golden Corral. Matcha ice cream had absoluely no green tea flavor, fried banana was plain and soggy.Only reason I did not give one star was because of the Go To Hell Roll, It wasn''t the best but it was ediable.",2.0 star rating
"Austin is definitely not the city to visit for Sushi.  That being said out of the 6 or so places I have had sushi this is by far the best.  There is a wide variety of sushi rolls and some of them are even a bit creative in a good way.  It is a little pricey but no different from any other sushi place in Austin.I am really confused by the staff's attire.  The men wear black slacks with a Umi Tshirt, the women are dressed to put it politely in club clothing, things like knee high boots with black fishnet stocking, booty shorts and then a Umi Tshirt worn provocatively.  I don't have an issue with the attire itself its more of if the women are dressed to be objectified so should the men.",4.0 star rating
"Ordered delivery. Was told 40 mins. 2 hours later I call and Umi is still preparing my food (simple sashimi, rice and salad). I get being busy, but that's crazy. To top it off when the order did arrive it was missing my salad. I used to eat here at least once or twice a month. Never again",1.0 star rating
I love this restaurant. Best sushi in town hands down. They always have very fresh fish and unique items and it's all for a great price. Their happy hour is great too. Plus the reverse happy hour with a DJ is a really awesome vibe.,5.0 star rating
We really loved this place! I moved from north Austin and had my favorite sushi place up there and needed a good place to go down south. The flavor here is awesome and their happy hour is great! Service was awesome as well. This is our new date spot!,4.0 star rating
"We went for lunch on a Saturday and everything with the exception of the waiter was disappointing.  It is a very overpriced place with Manhattan prices and Austin quality.   Austin quality means a ""locally trained"" sushi staff. Where it takes years to be permitted to make sushi in Japan in Austin you can do it in a few hours and charge the same prices.  The way they get around this is by pushing rolls where nobody knows what they're getting. We  ended up eating rolls which had cute names but weren't any good. Real sushi is not fake rolls but very fresh fish put together by experts. This certainly is not the case at  Umi. If this is what sushi is like in Austin I would not stray from the barbecue  and breakfast tacos where you have a track record. Eat what is locally good and not bad imitations.",1.0 star rating
Ordered sushi and it took at least 30 minutes for it to come out and also came out warm (ordered a Philadelphia). Also had really odd taste. Otherwise service was good.,2.0 star rating
Just got takeout after having not been for a few months. They didn't include any sauce for one of my rolls that had a custom sauce that really makes the roll. I'll probably give it a few more months before I'm back. :(,2.0 star rating
"Heard great reviews about Umi Sushi Bar & Grill and wanted to try it out.Ordered the $11.00 Spider Roll from Amazon Prime Restaurants online tonight.Incredibly PISSED because they completely false advertised their Spider Roll.In a picture, it shows their are 14 rolls that are included with the Spider Roll. However, the reality? It only comes with 6 skinny slivers of sushi!....Why do you even show extra rolls in the photo?  Why don't you say how many rolls comes with each order in your description? Aside from that, my honest opinion? Sushi was mediocre. I will not be ordering from this place again.",1.0 star rating
